timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes,device_model
1764545872434,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 4096 amostras),4096,2.703266,0.330274,2.548693,3.791846,0.0,0.0,0.0,0.0,2.703266,0.330274,2.548693,3.791846,1515204.154,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=3,79ms, T=0,00ms/P=2,62ms, T=0,00ms/P=2,57ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,68ms, T=0,00ms/P=2,55ms, T=0,00ms/P=2,58ms, T=0,00ms/P=2,66ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,63ms, T=0,00ms/P=2,56ms, T=0,00ms/P=2,61ms",Galaxy S21 (30-11)
1764546059443,FFT TFLite CPU,TensorFlow Lite,TFLite CPU,1×(10 sensores × 4096 amostras),40960,12.980051,14.155233,7.928769,59.884269,10.591644,14.031696,5.882692,57.104961,2.388407,0.464193,1.983346,3.286577,3155611.618,12,1,Média (CPU TFLite),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite CPU) -> 9,337 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=57,10ms/P=2,78ms, T=6,35ms/P=2,32ms, T=5,93ms/P=2,00ms, T=7,33ms/P=2,05ms, T=5,88ms/P=2,05ms, T=5,90ms/P=2,08ms, T=6,48ms/P=1,98ms, T=7,12ms/P=2,02ms, T=5,95ms/P=2,69ms, T=6,67ms/P=3,29ms, T=6,28ms/P=2,17ms, T=6,11ms/P=3,23ms",Moto G04s (30-11)
1764546060106,FFT TFLite GPU,TensorFlow Lite,TFLite GPU,1×(10 sensores × 4096 amostras),40960,8.276491,0.360397,7.939347,8.940462,6.170468,0.342565,5.875077,6.910039,2.106023,0.230881,1.963347,2.834923,4948957.433,12,1,Baixa (GPU Paralela),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite GPU) -> 7,942 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=6,03ms/P=2,22ms, T=5,92ms/P=2,13ms, T=6,01ms/P=2,04ms, T=6,09ms/P=1,98ms, T=6,04ms/P=2,00ms, T=6,42ms/P=2,03ms, T=5,95ms/P=2,83ms, T=6,84ms/P=1,98ms, T=5,99ms/P=1,96ms, T=5,95ms/P=1,99ms, T=6,91ms/P=2,03ms, T=5,88ms/P=2,07ms",Moto G04s (30-11)
1764546060845,FFT TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(10 sensores × 4096 amostras),40960,13.578622,1.188936,12.05246,15.821769,6.54599,0.625817,5.907692,7.948923,7.032632,0.717163,6.105807,8.951077,3016506.425,12,1,Baixa/Média (NNAPI),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite NNAPI) -> 13,359 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=6,87ms/P=8,95ms, T=6,70ms/P=6,70ms, T=7,30ms/P=7,26ms, T=5,95ms/P=6,34ms, T=7,08ms/P=7,13ms, T=7,95ms/P=7,53ms, T=6,45ms/P=6,97ms, T=6,35ms/P=7,24ms, T=5,92ms/P=6,54ms, T=5,95ms/P=6,11ms, T=5,91ms/P=6,39ms, T=6,12ms/P=7,24ms",Moto G04s (30-11)
1764546064890,FFT CPU x10,Kotlin,CPU Kotlin,12×(10 sensores × 4096 amostras),491520,230.784974,127.473342,156.966384,559.844652,0.0,0.0,0.0,0.0,230.784974,127.473342,156.966384,559.844652,2129774.705,12,12,Alta (CPU Kotlin),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT CPU -> 12,985 ms Σ pesos (4 primeiros): S0=30399214,00 | S1=26605610,00 | S2=20665760,00 | S3=14944628,00 S0 bins[0..2]: 7300396,00, 1869043,75, 830449,63 | Escala 1x | Tempos: T=0,00ms/P=559,84ms, T=0,00ms/P=422,73ms, T=0,00ms/P=318,56ms, T=0,00ms/P=192,29ms, T=0,00ms/P=159,90ms, T=0,00ms/P=156,97ms, T=0,00ms/P=157,16ms, T=0,00ms/P=162,88ms, T=0,00ms/P=160,29ms, T=0,00ms/P=158,92ms, T=0,00ms/P=157,84ms, T=0,00ms/P=162,04ms",Moto G04s (30-11)
1764546068362,FFT TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(10 sensores × 4096 amostras),491520,98.179324,5.711679,94.320384,110.285078,73.559064,4.376591,70.701462,83.913845,24.62026,1.676186,23.616383,29.709884,5006349.419,12,12,Média (CPU TFLite),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite CPU) -> 7,846 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=72,32ms/P=24,97ms, T=83,91ms/P=25,22ms, T=80,58ms/P=29,71ms, T=77,92ms/P=25,64ms, T=70,70ms/P=23,62ms, T=71,11ms/P=23,94ms, T=70,88ms/P=23,85ms, T=71,05ms/P=23,69ms, T=71,10ms/P=23,76ms, T=70,86ms/P=23,71ms, T=70,79ms/P=23,73ms, T=71,48ms/P=23,62ms",Moto G04s (30-11)
1764546071712,FFT TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(10 sensores × 4096 amostras),491520,97.641147,4.421012,94.408346,106.358193,73.076784,3.415863,70.744153,78.963882,24.564363,1.203901,23.664193,27.474116,5033943.327,12,12,Baixa (GPU Paralela),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite GPU) -> 7,868 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=73,31ms/P=25,95ms, T=78,96ms/P=26,03ms, T=78,88ms/P=27,47ms, T=78,78ms/P=24,55ms, T=71,02ms/P=24,62ms, T=70,89ms/P=23,96ms, T=70,82ms/P=23,72ms, T=70,86ms/P=23,67ms, T=70,75ms/P=23,71ms, T=70,74ms/P=23,66ms, T=70,77ms/P=23,69ms, T=71,14ms/P=23,73ms",Moto G04s (30-11)
1764546075998,FFT TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(10 sensores × 4096 amostras),491520,162.5331,4.653385,154.95023,171.173385,73.075036,4.1555,70.623386,83.104039,89.458064,7.531921,75.677538,100.549999,3024122.474,12,12,Baixa/Média (NNAPI),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite NNAPI) -> 13,368 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=79,27ms/P=75,68ms, T=83,10ms/P=77,03ms, T=77,59ms/P=83,41ms, T=70,82ms/P=97,48ms, T=70,68ms/P=89,76ms, T=70,93ms/P=87,62ms, T=70,77ms/P=93,99ms, T=70,67ms/P=97,91ms, T=70,62ms/P=100,55ms, T=70,83ms/P=92,51ms, T=70,76ms/P=90,64ms, T=70,85ms/P=86,92ms",Moto G04s (30-11)
1764546076590,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 8192 amostras),8192,28.691221,2.373155,26.191423,35.98823,0.0,0.0,0.0,0.0,28.691221,2.373155,26.191423,35.98823,285522.879,12,1,Alta (CPU Kotlin),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1756,427 | Std=770,572 | Min=72,716 | Max=2501,732 | Escala 2x | Tempos: T=0,00ms/P=35,99ms, T=0,00ms/P=29,15ms, T=0,00ms/P=26,93ms, T=0,00ms/P=27,52ms, T=0,00ms/P=27,71ms, T=0,00ms/P=28,67ms, T=0,00ms/P=28,67ms, T=0,00ms/P=26,19ms, T=0,00ms/P=29,56ms, T=0,00ms/P=27,72ms, T=0,00ms/P=28,15ms, T=0,00ms/P=28,04ms",Moto G04s (30-11)
1764546076727,MAD TFLite CPU,TensorFlow Lite,TFLite CPU,1×(1 sensor × 8192 amostras),8192,4.275048,0.380281,4.084384,5.514153,3.58366,0.110308,3.522884,3.909923,0.691388,0.277535,0.5615,1.60423,1916235.794,12,1,Média (CPU TFLite),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=3,91ms/P=1,60ms, T=3,54ms/P=0,60ms, T=3,71ms/P=0,63ms, T=3,53ms/P=0,57ms, T=3,53ms/P=0,58ms, T=3,54ms/P=0,64ms, T=3,52ms/P=0,56ms, T=3,54ms/P=0,66ms, T=3,53ms/P=0,62ms, T=3,54ms/P=0,57ms, T=3,58ms/P=0,67ms, T=3,53ms/P=0,58ms",Moto G04s (30-11)
1764546076868,MAD TFLite GPU,TensorFlow Lite,TFLite GPU,1×(1 sensor × 8192 amostras),8192,4.239593,0.148905,4.100461,4.683923,3.601804,0.063543,3.502423,3.697423,0.637788,0.12239,0.563,1.034115,1932261.064,12,1,Baixa (GPU Paralela),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=3,63ms/P=0,66ms, T=3,69ms/P=0,62ms, T=3,53ms/P=0,59ms, T=3,68ms/P=0,56ms, T=3,50ms/P=0,60ms, T=3,60ms/P=0,61ms, T=3,55ms/P=0,64ms, T=3,54ms/P=0,58ms, T=3,65ms/P=1,03ms, T=3,57ms/P=0,58ms, T=3,70ms/P=0,57ms, T=3,57ms/P=0,61ms",Moto G04s (30-11)
1764546077909,MAD TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(1 sensor × 8192 amostras),8192,20.424955,2.196312,16.887269,24.531231,5.2265,0.971791,3.597077,6.403385,15.198455,1.440346,13.018154,18.127846,401077.993,12,1,Baixa/Média (NNAPI),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=3,60ms/P=14,30ms, T=3,61ms/P=13,28ms, T=5,36ms/P=13,02ms, T=3,69ms/P=14,61ms, T=5,51ms/P=15,45ms, T=6,40ms/P=18,13ms, T=5,50ms/P=14,52ms, T=5,51ms/P=16,74ms, T=5,86ms/P=14,69ms, T=6,34ms/P=16,91ms, T=5,79ms/P=15,90ms, T=5,54ms/P=14,83ms",Moto G04s (30-11)
1764546081658,MAD CPU Kotlin x10,Kotlin,CPU Kotlin,12×(1 sensor × 8192 amostras),98304,306.551448,17.82282,291.345577,336.916423,0.0,0.0,0.0,0.0,306.551448,17.82282,291.345577,336.916423,320677.004,12,12,Alta (CPU Kotlin),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1839,703 | Std=711,480 | Min=91,072 | Max=2500,821 | Escala 2x | Tempos: T=0,00ms/P=335,87ms, T=0,00ms/P=336,92ms, T=0,00ms/P=335,55ms, T=0,00ms/P=309,50ms, T=0,00ms/P=292,77ms, T=0,00ms/P=300,07ms, T=0,00ms/P=292,60ms, T=0,00ms/P=291,35ms, T=0,00ms/P=301,66ms, T=0,00ms/P=291,70ms, T=0,00ms/P=298,87ms, T=0,00ms/P=291,76ms",Moto G04s (30-11)
1764546082634,MAD TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(1 sensor × 8192 amostras),98304,54.311273,1.688499,50.031461,57.623576,46.542878,1.69274,42.582501,49.888809,7.768395,0.354473,7.080155,8.394385,1810010.985,12,12,Média (CPU TFLite),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1838.8462 | Std=714.6268 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=42,58ms/P=7,45ms, T=45,92ms/P=7,93ms, T=48,59ms/P=7,69ms, T=46,10ms/P=7,96ms, T=45,54ms/P=8,15ms, T=45,92ms/P=8,39ms, T=46,87ms/P=7,81ms, T=46,09ms/P=8,12ms, T=46,53ms/P=7,43ms, T=49,89ms/P=7,73ms, T=47,37ms/P=7,08ms, T=47,11ms/P=7,47ms",Moto G04s (30-11)
1764546083629,MAD TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(1 sensor × 8192 amostras),98304,54.650898,2.011451,49.445269,57.119691,47.22967,1.908813,42.697808,49.928114,7.421228,0.359991,6.747461,8.005923,1798762.744,12,12,Baixa (GPU Paralela),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1838.8462 | Std=714.6268 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=42,70ms/P=6,75ms, T=47,07ms/P=7,02ms, T=49,53ms/P=7,20ms, T=47,68ms/P=7,48ms, T=45,94ms/P=7,47ms, T=46,50ms/P=7,64ms, T=48,45ms/P=7,71ms, T=48,86ms/P=7,20ms, T=46,11ms/P=8,01ms, T=45,84ms/P=7,42ms, T=48,15ms/P=7,98ms, T=49,93ms/P=7,19ms",Moto G04s (30-11)
1764546088454,MAD TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(1 sensor × 8192 amostras),98304,308.094025,21.350477,253.640037,323.849771,71.454269,3.401777,64.330038,75.661345,236.639756,18.23698,189.309999,250.241423,319071.427,12,12,Baixa/Média (NNAPI),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1838.8462 | Std=714.6268 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=64,33ms/P=189,31ms, T=67,24ms/P=209,02ms, T=68,72ms/P=231,13ms, T=69,17ms/P=238,96ms, T=75,14ms/P=244,37ms, T=73,08ms/P=248,39ms, T=73,85ms/P=250,00ms, T=73,24ms/P=248,43ms, T=74,36ms/P=247,48ms, T=75,66ms/P=248,01ms, T=69,55ms/P=234,34ms, T=73,10ms/P=250,24ms",Moto G04s (30-11)
1764546089313,FFT CPU,Kotlin,CPU Kotlin,1×(10 sensores × 8192 amostras),81920,48.001186,2.23078,43.706692,52.657884,0.0,0.0,0.0,0.0,48.001186,2.23078,43.706692,52.657884,1706624.502,12,1,Alta (CPU Kotlin),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT CPU -> 47,660 ms Σ pesos (4 primeiros): S0=81667016,00 | S1=69972568,00 | S2=52348848,00 | S3=35489356,00 S0 bins[0..2]: 14602055,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=0,00ms/P=49,76ms, T=0,00ms/P=44,38ms, T=0,00ms/P=43,71ms, T=0,00ms/P=47,75ms, T=0,00ms/P=48,36ms, T=0,00ms/P=47,20ms, T=0,00ms/P=49,15ms, T=0,00ms/P=52,66ms, T=0,00ms/P=48,55ms, T=0,00ms/P=48,91ms, T=0,00ms/P=47,94ms, T=0,00ms/P=47,66ms",Moto G04s (30-11)
1764546089819,FFT TFLite CPU,TensorFlow Lite,TFLite CPU,1×(10 sensores × 8192 amostras),81920,16.960939,0.765837,15.705654,18.163885,12.672446,0.680353,11.827654,13.758346,4.288494,0.467235,3.878,5.320769,4829921.173,12,1,Média (CPU TFLite),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite CPU) -> 17,348 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=12,64ms/P=4,74ms, T=11,83ms/P=3,88ms, T=11,91ms/P=4,12ms, T=12,93ms/P=3,91ms, T=12,37ms/P=3,91ms, T=13,71ms/P=3,98ms, T=12,06ms/P=5,32ms, T=12,19ms/P=3,92ms, T=12,05ms/P=4,68ms, T=13,76ms/P=4,12ms, T=13,27ms/P=4,89ms, T=13,36ms/P=3,98ms",Moto G04s (30-11)
1764546090334,FFT TFLite GPU,TensorFlow Lite,TFLite GPU,1×(10 sensores × 8192 amostras),81920,17.388407,1.216091,15.697539,19.673962,12.972481,1.103702,11.839385,15.720693,4.415926,0.477873,3.858154,5.315347,4711184.849,12,1,Baixa (GPU Paralela),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite GPU) -> 18,802 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=13,48ms/P=4,10ms, T=11,84ms/P=3,86ms, T=11,93ms/P=3,91ms, T=12,27ms/P=4,56ms, T=11,93ms/P=4,76ms, T=12,55ms/P=3,97ms, T=12,70ms/P=4,06ms, T=14,33ms/P=4,67ms, T=13,14ms/P=5,02ms, T=12,30ms/P=4,81ms, T=15,72ms/P=3,95ms, T=13,49ms/P=5,32ms",Moto G04s (30-11)
1764546091114,FFT TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(10 sensores × 8192 amostras),81920,23.560523,1.556162,20.751077,25.531346,13.594141,1.087867,11.961116,15.595731,9.966381,1.070789,7.766077,11.401385,3477002.685,12,1,Baixa/Média (NNAPI),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite NNAPI) -> 24,029 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=13,92ms/P=9,34ms, T=13,06ms/P=7,77ms, T=11,96ms/P=8,79ms, T=14,19ms/P=10,99ms, T=15,60ms/P=9,94ms, T=14,21ms/P=9,10ms, T=15,21ms/P=9,86ms, T=11,99ms/P=10,86ms, T=13,91ms/P=11,40ms, T=13,27ms/P=10,70ms, T=13,08ms/P=9,57ms, T=12,73ms/P=11,29ms",Moto G04s (30-11)
1764546099428,FFT CPU x10,Kotlin,CPU Kotlin,12×(10 sensores × 8192 amostras),983040,591.865862,17.118816,560.780808,620.214806,0.0,0.0,0.0,0.0,591.865862,17.118816,560.780808,620.214806,1660916.878,12,12,Alta (CPU Kotlin),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT CPU -> 50,127 ms Σ pesos (4 primeiros): S0=81667016,00 | S1=69972568,00 | S2=52348848,00 | S3=35489356,00 S0 bins[0..2]: 14602055,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=0,00ms/P=572,86ms, T=0,00ms/P=577,47ms, T=0,00ms/P=604,46ms, T=0,00ms/P=600,52ms, T=0,00ms/P=594,80ms, T=0,00ms/P=620,21ms, T=0,00ms/P=591,04ms, T=0,00ms/P=587,19ms, T=0,00ms/P=598,20ms, T=0,00ms/P=577,28ms, T=0,00ms/P=560,78ms, T=0,00ms/P=617,57ms",Moto G04s (30-11)
1764546104436,FFT TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(10 sensores × 8192 amostras),983040,193.634585,8.237806,187.843614,212.382846,145.859824,6.022027,141.662191,158.847616,47.774762,2.249304,46.181423,53.53523,5076779.018,12,12,Média (CPU TFLite),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite CPU) -> 15,644 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=154,69ms/P=50,04ms, T=158,85ms/P=53,54ms, T=154,70ms/P=50,71ms, T=141,66ms/P=46,18ms, T=143,74ms/P=46,95ms, T=142,24ms/P=46,71ms, T=142,11ms/P=46,78ms, T=143,57ms/P=46,64ms, T=141,74ms/P=46,39ms, T=141,98ms/P=46,46ms, T=143,36ms/P=46,60ms, T=141,69ms/P=46,31ms",Moto G04s (30-11)
1764546109336,FFT TFLite GPU x10,TensorFlow Lite,TFLite GPU,12×(10 sensores × 8192 amostras),983040,192.379759,6.87824,187.846538,208.388306,144.509788,4.516855,141.482154,156.460804,47.869972,2.515302,46.170346,53.711154,5109893.073,12,12,Baixa (GPU Paralela),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite GPU) -> 15,678 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=147,86ms/P=50,57ms, T=150,54ms/P=53,71ms, T=156,46ms/P=51,93ms, T=141,87ms/P=46,22ms, T=141,68ms/P=46,17ms, T=143,29ms/P=46,52ms, T=141,66ms/P=46,33ms, T=142,33ms/P=46,57ms, T=141,82ms/P=46,57ms, T=143,31ms/P=46,93ms, T=141,82ms/P=46,51ms, T=141,48ms/P=46,41ms",Moto G04s (30-11)
1764546115430,FFT TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,12×(10 sensores × 8192 amostras),983040,285.895817,5.484628,276.405309,293.323842,145.206381,6.620621,141.604193,160.854501,140.689436,10.688358,115.550808,151.525883,3438455.341,12,12,Baixa/Média (NNAPI),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"FFT TFLite (TFLite NNAPI) -> 23,801 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=160,85ms/P=115,55ms, T=159,00ms/P=122,17ms, T=141,74ms/P=142,55ms, T=143,24ms/P=144,96ms, T=141,60ms/P=148,03ms, T=142,08ms/P=140,33ms, T=141,61ms/P=138,03ms, T=143,28ms/P=148,80ms, T=142,11ms/P=147,83ms, T=141,80ms/P=151,53ms, T=143,05ms/P=149,42ms, T=142,11ms/P=139,06ms",Moto G04s (30-11)
1764546116694,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 16384 amostras),16384,85.710384,1.527327,82.930038,87.797039,0.0,0.0,0.0,0.0,85.710384,1.527327,82.930038,87.797039,191155.367,12,1,Alta (CPU Kotlin),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1756,440 | Std=770,817 | Min=35,957 | Max=2502,316 | Escala 4x | Tempos: T=0,00ms/P=86,97ms, T=0,00ms/P=83,85ms, T=0,00ms/P=87,26ms, T=0,00ms/P=87,80ms, T=0,00ms/P=84,39ms, T=0,00ms/P=86,05ms, T=0,00ms/P=87,08ms, T=0,00ms/P=84,74ms, T=0,00ms/P=85,19ms, T=0,00ms/P=87,40ms, T=0,00ms/P=84,87ms, T=0,00ms/P=82,93ms",Moto G04s (30-11)
1764546116878,MAD TFLite CPU,TensorFlow Lite,TFLite CPU,1×(1 sensor × 16384 amostras),16384,8.387189,0.379753,7.936346,8.970346,7.299391,0.297303,7.003847,7.941154,1.087798,0.188323,0.9105,1.558923,1953455.462,12,1,Média (CPU TFLite),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=7,39ms/P=1,35ms, T=7,94ms/P=1,00ms, T=7,75ms/P=1,22ms, T=7,00ms/P=0,94ms, T=7,03ms/P=0,91ms, T=7,03ms/P=0,98ms, T=7,36ms/P=0,95ms, T=7,14ms/P=0,96ms, T=7,22ms/P=1,56ms, T=7,57ms/P=1,04ms, T=7,08ms/P=1,12ms, T=7,08ms/P=1,01ms",Moto G04s (30-11)
1764546117061,MAD TFLite GPU,TensorFlow Lite,TFLite GPU,1×(1 sensor × 16384 amostras),16384,8.214679,0.329296,7.901538,9.054693,7.271401,0.331875,7.016769,8.120808,0.943279,0.044922,0.884769,1.049731,1994478.299,12,1,Baixa (GPU Paralela),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=7,37ms/P=0,99ms, T=7,02ms/P=0,88ms, T=7,04ms/P=0,91ms, T=7,17ms/P=1,05ms, T=7,10ms/P=0,94ms, T=7,10ms/P=0,94ms, T=8,12ms/P=0,93ms, T=7,09ms/P=0,97ms, T=7,09ms/P=0,97ms, T=7,18ms/P=0,95ms, T=7,15ms/P=0,89ms, T=7,83ms/P=0,89ms",Moto G04s (30-11)
1764546118223,MAD TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(1 sensor × 16384 amostras),16384,29.734775,1.654986,25.912538,32.127077,8.941993,0.736751,7.455884,9.793423,20.792782,1.776749,17.1935,23.025654,551004.665,12,1,Baixa/Média (NNAPI),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=7,46ms/P=23,03ms, T=7,70ms/P=22,71ms, T=9,31ms/P=22,82ms, T=9,72ms/P=21,44ms, T=9,79ms/P=21,95ms, T=8,95ms/P=21,08ms, T=9,57ms/P=18,10ms, T=8,72ms/P=17,19ms, T=8,61ms/P=21,01ms, T=9,54ms/P=19,74ms, T=8,53ms/P=21,02ms, T=9,40ms/P=19,42ms",Moto G04s (30-11)
1764546129481,MAD CPU Kotlin x10,Kotlin,CPU Kotlin,12×(1 sensor × 16384 amostras),196608,931.531384,36.160773,912.999037,1048.051499,0.0,0.0,0.0,0.0,931.531384,36.160773,912.999037,1048.051499,211058.912,12,12,Alta (CPU Kotlin),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1839,596 | Std=711,908 | Min=45,134 | Max=2501,912 | Escala 4x | Tempos: T=0,00ms/P=1048,05ms, T=0,00ms/P=944,15ms, T=0,00ms/P=915,46ms, T=0,00ms/P=923,41ms, T=0,00ms/P=916,73ms, T=0,00ms/P=914,50ms, T=0,00ms/P=925,56ms, T=0,00ms/P=913,11ms, T=0,00ms/P=924,57ms, T=0,00ms/P=913,00ms, T=0,00ms/P=926,44ms, T=0,00ms/P=913,40ms",Moto G04s (30-11)
1764546131014,MAD TFLite CPU x10,TensorFlow Lite,TFLite CPU,12×(1 sensor × 16384 amostras),196608,102.01975,4.575364,94.499155,107.202922,90.463981,3.918053,84.369425,95.634269,11.55577,0.88981,10.117617,13.324309,1927156.26,12,12,Média (CPU TFLite),motorola,moto g04s,lion,lion,Spreadtrum T606,34,False,"Mean=1838.8906 | Std=714.5512 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=89,00ms/P=11,93ms, T=93,23ms/P=11,40ms, T=93,63ms/P=13,32ms, T=95,63ms/P=11,57ms, T=88,42ms/P=12,23ms, T=86,33ms/P=10,99ms, T=94,70ms/P=12,15ms, T=92,22ms/P=12,17ms, T=94,78ms/P=11,89ms, T=88,88ms/P=10,63ms, T=84,38ms/P=10,12ms, T=84,37ms/P=10,27ms",Moto G04s (30-11)
